Id,SalePrice
1837,92889.95
1838,128887.73
1839,88734.914
1840,157946.66
1841,148600.05
1842,83508.89
1843,129280.19
1844,133632.11
1845,141125.36
1846,148341.64
1847,178310.2
1848,54005.906
1849,102103.95
1850,117557.586
1851,157130.86
1852,125911.766
1853,135789.86
1854,163234.64
1855,138672.25
1856,223808.11
1857,157981.02
1858,139330.3
1859,119030.016
1860,149825.83
1861,118044.59
1862,258441.16
1863,243532.72
1864,243532.72
1865,312346.9
1866,327182.9
1867,237603.34
1868,299727.53
1869,214023.66
1870,217812.2
1871,246919.03
1872,167996.95
1873,242919.42
1874,139325.64
1875,188305.08
1876,197547.28
1877,212471.36
1878,204189.9
1879,135097.77
1880,140214.58
1881,251425.06
1882,242082.02
1883,197126.27
1884,213165.47
1885,235326.14
1886,301420.16
1887,213700.19
1888,274063.56
1889,159039.62
1890,130469.086
1891,144529.64
1892,104504.15
1893,131916.16
1894,119069.74
1895,141006.95
1896,123174.85
1897,121311.586
1898,107747.87
1899,160930.16
1900,138997.05
1901,179041.22
1902,142109.1
1903,216077.6
1904,143695.81
1905,195088.31
1906,175113.34
1907,214274.45
1908,114114.49
1909,137499.44
1910,122237.28
1911,212346.36
1912,293218.0
1913,157218.08
1914,55816.395
1915,308508.12
1916,68306.2
1917,245350.55
1918,142349.05
1919,165355.64
1920,146392.52
1921,447675.8
1922,305142.25
1923,223417.88
1924,222558.73
1925,217650.03
1926,390824.4
1927,133069.89
1928,148324.66
1929,126862.28
1930,136568.19
1931,142296.92
1932,143959.03
1933,181763.95
1934,181377.97
1935,180497.06
1936,189937.14
1937,184717.53
1938,172744.08
1939,251924.55
1940,184526.33
1941,171730.61
1942,185543.81
1943,204368.75
1944,365090.12
1945,392865.56
1946,151272.19
1947,329215.47
1948,156978.53
1949,252216.38
1950,169225.3
1951,256500.39
1952,210074.7
1953,161579.11
1954,184551.67
1955,145006.52
1956,304428.38
1957,160242.83
1958,302031.06
1959,138733.77
1960,111603.14
1961,121014.05
1962,102532.22
1963,104190.086
1964,110211.234
1965,149979.5
1966,131974.53
1967,281766.72
1968,469000.1
1969,399153.88
1970,486061.06
1971,455834.16
1972,384915.38
1973,260661.98
1974,329379.4
1975,507760.38
1976,270925.62
1977,360005.22
1978,424935.62
1979,321193.22
1980,200044.86
1981,344659.03
1982,237768.11
1983,216085.42
1984,166767.34
1985,221518.81
1986,216538.66
1987,176721.06
1988,177065.55
1989,191042.56
1990,216866.44
1991,239160.36
1992,207783.16
1993,170672.47
1994,240896.16
1995,183579.55
1996,235645.94
1997,317109.56
1998,340264.72
1999,270086.47
2000,316597.7
2001,263281.72
2002,238824.42
2003,254357.73
2004,274277.16
2005,215006.66
2006,233708.9
2007,237029.16
2008,217899.06
2009,197499.42
2010,187090.0
2011,141218.38
2012,178287.58
2013,182751.05
2014,190522.39
2015,194589.4
2016,201685.94
2017,198728.45
2018,122397.21
2019,128282.055
2020,113906.5
2021,105759.91
2022,175596.81
2023,137598.73
2024,255864.45
2025,352907.75
2026,174926.75
2027,156927.34
2028,151352.12
2029,172267.48
2030,261596.84
2031,218899.64
2032,247174.44
2033,247221.56
2034,166579.77
2035,204726.48
2036,185135.69
2037,187576.67
2038,252738.66
2039,212979.95
2040,314018.0
2041,276431.8
2042,199000.78
2043,170810.7
2044,167458.38
2045,214143.7
2046,141498.52
2047,147407.78
2048,139488.5
2049,132658.1
2050,176615.92
2051,108274.23
2052,134964.11
2053,154571.19
2054,80983.914
2055,152884.8
2056,139266.66
2057,121440.414
2058,228023.08
2059,129270.18
2060,179182.47
2061,156810.66
2062,131020.95
2063,113063.08
2064,147279.64
2065,122772.72
2066,157347.08
2067,111074.36
2068,133719.7
2069,82128.39
2070,115102.77
2071,96575.26
2072,127930.58
2073,136519.73
2074,179193.23
2075,146362.92
2076,115676.97
2077,155390.45
2078,130855.51
2079,131397.1
2080,119467.28
2081,120854.54
2082,126763.586
2083,140593.78
2084,111324.64
2085,122799.52
2086,108641.52
2087,123246.88
2088,100536.61
2089,81416.32
2090,128396.625
2091,123705.08
2092,120031.77
2093,129228.28
2094,111728.8
2095,151365.98
2096,79091.33
2097,97154.37
2098,144489.67
2099,60048.438
2100,95375.234
2101,126075.18
2102,126539.54
2103,104374.87
2104,121281.164
2105,125015.586
2106,71901.75
2107,216775.66
2108,112294.97
2109,111138.67
2110,131828.88
2111,145624.45
2112,143084.83
2113,129457.72
2114,108720.6
2115,166603.45
2116,121187.98
2117,152881.3
2118,126663.164
2119,109280.375
2120,117440.94
2121,83230.77
2122,114510.66
2123,85750.125
2124,157036.33
2125,116728.31
2126,147550.25
2127,150814.12
2128,123274.16
2129,103840.414
2130,141133.3
2131,141894.86
2132,112288.65
2133,128490.58
2134,113952.99
2135,97382.48
2136,87004.36
2137,114765.61
2138,135369.77
2139,149132.58
2140,141171.64
2141,140409.69
2142,135910.34
2143,139598.56
2144,108128.22
2145,137561.22
2146,151191.7
2147,155097.89
2148,132135.73
2149,141829.78
2150,236185.69
2151,103814.27
2152,178754.92
2153,165952.5
2154,110767.06
2155,136727.42
2156,264069.8
2157,222129.55
2158,241552.05
2159,201837.94
2160,168062.81
2161,233781.36
2162,357928.6
2163,328516.4
2164,240490.8
2165,212891.02
2166,146243.48
2167,221613.28
2168,208420.02
2169,196834.55
2170,229074.27
2171,147822.66
2172,127125.336
2173,166728.55
2174,223574.95
2175,280169.72
2176,314576.72
2177,242256.38
2178,201937.69
2179,141492.84
2180,207869.56
2181,185825.7
2182,225068.39
2183,197506.95
2184,129010.945
2185,127536.13
2186,144199.77
2187,157740.6
2188,154384.98
2189,225735.84
2190,79172.375
2191,80696.57
2192,92777.6
2193,100091.75
2194,99187.42
2195,108606.09
2196,92958.81
2197,128171.16
2198,154872.05
2199,172282.45
2200,144864.14
2201,136608.42
2202,200348.81
2203,150184.89
2204,193727.1
2205,116008.74
2206,142222.17
2207,193800.1
2208,247246.8
2209,225130.22
2210,121227.63
2211,112645.49
2212,115844.46
2213,109839.8
2214,129282.65
2215,103176.27
2216,137654.39
2217,73609.59
2218,72012.234
2219,60527.656
2220,59589.094
2221,307667.25
2222,274150.1
2223,271620.0
2224,203127.1
2225,112517.62
2226,186814.53
2227,198665.73
2228,278128.9
2229,254675.7
2230,164987.05
2231,220014.53
2232,180794.95
2233,172255.66
2234,233246.69
2235,250644.61
2236,279471.1
2237,331864.66
2238,196969.94
2239,106744.625
2240,158983.06
2241,157450.52
2242,127046.305
2243,120649.914
2244,99944.57
2245,91677.31
2246,145782.44
2247,108783.56
2248,129163.11
2249,125996.22
2250,135622.27
2251,102575.65
2252,168933.77
2253,161089.69
2254,175205.39
2255,187006.36
2256,183043.89
2257,203552.77
2258,167498.62
2259,174854.86
2260,153954.31
2261,174875.22
2262,208937.64
2263,382266.47
2264,413370.0
2265,160782.42
2266,296371.25
2267,388548.53
2268,393063.4
2269,142924.05
2270,183123.16
2271,224868.86
2272,199384.31
2273,163682.66
2274,181081.05
2275,162530.5
2276,193624.78
2277,183065.72
2278,151398.19
2279,125392.414
2280,119452.01
2281,176894.56
2282,186838.42
2283,102747.766
2284,113587.04
2285,135351.7
2286,126768.43
2287,334262.78
2288,282652.72
2289,425036.94
2290,476683.38
2291,335513.75
2292,443640.3
2293,462169.0
2294,478894.25
2295,444626.78
2296,306685.28
2297,331931.12
2298,317625.03
2299,442796.66
2300,340092.12
2301,286654.62
2302,248713.98
2303,239334.0
2304,249054.61
2305,188293.4
2306,188578.06
2307,194951.98
2308,219229.72
2309,269451.25
2310,216447.4
2311,188253.9
2312,172586.48
2313,178889.3
2314,170888.58
2315,176838.22
2316,190004.9
2317,182854.75
2318,183125.78
2319,177571.48
2320,182121.2
2321,233019.44
2322,167065.48
2323,175536.38
2324,165331.53
2325,212503.98
2326,169508.28
2327,212340.89
2328,226904.81
2329,187155.86
2330,173650.39
2331,398253.12
2332,400997.9
2333,343130.4
2334,270212.44
2335,264546.22
2336,327397.97
2337,208218.75
2338,268188.4
2339,222111.14
2340,353165.3
2341,216091.0
2342,229698.86
2343,229999.6
2344,230960.78
2345,230980.84
2346,221108.08
2347,204708.73
2348,243029.72
2349,178984.7
2350,296277.16
2351,258615.95
2352,259136.39
2353,262875.03
2354,137309.7
2355,146726.0
2356,152656.92
2357,198556.27
2358,202591.03
2359,130366.22
2360,119092.57
2361,141272.8
2362,276105.1
2363,142849.08
2364,156667.0
2365,230230.9
2366,179753.94
2367,221602.28
2368,206108.58
2369,217872.66
2370,174235.64
2371,175232.14
2372,194049.56
2373,270250.56
2374,307463.97
2375,260386.7
2376,320282.0
2377,387431.84
2378,150274.56
2379,192552.34
2380,150810.1
2381,161139.16
2382,197405.27
2383,201442.2
2384,247054.72
2385,160714.66
2386,140034.72
2387,141730.66
2388,99649.44
2389,123557.58
2390,142722.88
2391,143395.75
2392,115135.164
2393,167345.19
2394,141946.95
2395,196787.23
2396,149325.0
2397,212819.75
2398,124374.25
2399,56644.84
2400,56643.707
2401,110066.39
2402,140081.45
2403,132504.08
2404,151841.66
2405,165389.72
2406,141745.0
2407,130583.85
2408,148904.34
2409,131042.945
2410,156463.5
2411,117186.85
2412,163238.69
2413,127664.15
2414,132736.55
2415,122478.7
2416,130113.58
2417,131981.58
2418,129115.08
2419,129785.68
2420,123521.63
2421,148803.7
2422,109243.07
2423,119697.53
2424,152519.56
2425,221787.06
2426,128665.67
2427,137296.2
2428,161981.17
2429,114064.12
2430,129732.21
2431,103767.65
2432,143495.88
2433,145333.66
2434,137877.22
2435,148677.73
2436,112971.15
2437,115525.39
2438,122862.67
2439,116823.766
2440,118313.73
2441,97968.95
2442,98450.36
2443,123787.57
2444,133030.42
2445,78335.78
2446,127606.2
2447,172257.14
2448,127259.61
2449,109529.74
2450,149021.27
2451,129041.46
2452,198775.28
2453,90523.21
2454,112668.055
2455,112690.62
2456,136951.11
2457,124437.26
2458,113362.05
2459,116331.805
2460,135291.17
2461,125977.12
2462,135445.83
2463,124545.41
2464,163033.48
2465,140902.5
2466,111036.34
2467,126559.69
2468,74824.98
2469,73294.5
2470,175433.97
2471,199911.16
2472,155954.0
2473,112103.44
2474,97769.49
2475,205309.73
2476,118492.484
2477,127878.125
2478,146440.69
2479,95360.96
2480,134156.42
2481,125458.805
2482,126550.65
2483,111343.11
2484,119389.26
2485,125381.305
2486,156835.17
2487,168551.23
2488,138710.48
2489,139427.86
2490,151326.72
2491,82433.875
2492,189761.16
2493,134013.58
2494,141111.22
2495,86758.94
2496,265299.62
2497,155299.05
2498,108056.79
2499,91507.586
2500,135418.06
2501,138635.62
2502,149128.17
2503,94717.35
2504,178779.12
2505,224785.25
2506,240063.2
2507,282597.2
2508,239745.42
2509,214848.42
2510,214131.47
2511,177800.78
2512,211865.33
2513,211615.16
2514,233428.02
2515,152679.78
2516,165611.17
2517,138548.92
2518,148276.44
2519,230350.61
2520,205135.34
2521,184366.27
2522,220374.88
2523,123306.84
2524,136096.1
2525,148287.33
2526,143042.94
2527,121198.02
2528,126632.61
2529,133966.44
2530,115883.35
2531,264301.1
2532,229682.64
2533,196260.78
2534,226364.9
2535,308303.72
2536,226601.0
2537,225160.27
2538,179502.64
2539,184698.16
2540,180087.69
2541,179504.36
2542,166047.8
2543,125106.695
2544,128168.83
2545,134128.02
2546,133457.14
2547,134445.0
2548,148319.16
2549,157616.53
2550,217202.77
2551,146268.31
2552,122989.05
2553,78041.766
2554,101659.73
2555,106960.56
2556,90860.266
2557,107035.26
2558,169127.38
2559,141694.31
2560,143107.34
2561,123847.79
2562,133663.36
2563,151487.0
2564,197137.56
2565,137764.58
2566,178947.33
2567,141191.84
2568,190584.0
2569,199363.2
2570,117150.09
2571,194839.53
2572,138096.58
2573,215952.14
2574,255782.2
2575,133254.16
2576,121539.83
2577,154170.61
2578,88710.38
2579,76499.31
2580,119924.914
2581,111356.7
2582,110242.766
2583,281863.75
2584,169621.33
2585,185736.94
2586,207572.22
2587,175962.44
2588,135632.61
2589,145578.77
2590,213822.7
2591,215997.47
2592,224370.19
2593,250966.78
2594,170185.03
2595,197451.22
2596,322688.12
2597,186891.17
2598,294035.4
2599,288100.06
2600,125995.016
2601,147337.52
2602,79133.5
2603,93386.56
2604,84624.79
2605,80033.85
2606,150545.97
2607,191577.86
2608,200224.47
2609,163987.95
2610,116386.18
2611,121888.06
2612,148445.23
2613,133396.81
2614,127118.18
2615,148506.55
2616,141623.52
2617,160487.06
2618,184108.31
2619,187896.8
2620,192756.62
2621,179999.44
2622,181168.97
2623,244445.77
2624,313143.84
2625,308948.6
2626,175512.95
2627,162291.67
2628,490261.66
2629,523172.44
2630,338083.0
2631,479303.62
2632,449722.94
2633,320739.6
2634,403722.7
2635,159672.28
2636,178033.58
2637,178869.52
2638,264595.16
2639,194273.62
2640,156139.58
2641,100022.57
2642,201297.98
2643,97749.54
2644,127308.52
2645,104085.5
2646,95410.445
2647,101497.65
2648,137843.17
2649,154729.14
2650,134782.48
2651,142443.16
2652,471800.75
2653,242062.38
2654,275558.47
2655,381705.8
2656,290867.12
2657,337242.84
2658,296105.38
2659,317485.12
2660,377280.75
2661,319351.72
2662,354403.6
2663,293331.56
2664,264609.03
2665,316316.12
2666,273692.66
2667,171111.03
2668,179353.94
2669,176650.8
2670,271886.7
2671,181797.23
2672,186939.3
2673,206886.45
2674,198254.08
2675,167211.98
2676,183914.77
2677,189050.55
2678,257277.02
2679,278882.2
2680,283667.0
2681,401431.03
2682,326127.44
2683,489754.62
2684,312730.53
2685,336123.22
2686,259960.4
2687,298969.84
2688,210461.33
2689,199172.23
2690,455127.4
2691,199242.34
2692,140332.98
2693,188198.78
2694,131334.7
2695,198787.97
2696,187160.33
2697,192145.81
2698,193450.16
2699,180935.0
2700,160678.03
2701,155992.38
2702,106821.01
2703,120425.75
2704,139313.69
2705,116723.65
2706,118174.25
2707,129667.28
2708,132741.73
2709,103960.5
2710,121612.414
2711,305644.38
2712,420186.84
2713,169527.34
2714,153228.1
2715,173811.77
2716,145099.05
2717,187049.52
2718,223940.08
2719,159351.47
2720,163556.28
2721,143877.78
2722,164209.1
2723,132749.84
2724,132770.1
2725,139119.05
2726,147637.95
2727,177856.23
2728,175160.8
2729,151221.98
2730,145088.12
2731,122460.484
2732,127184.15
2733,163891.5
2734,145981.25
2735,134980.2
2736,142821.7
2737,126059.555
2738,127392.45
2739,158833.34
2740,142228.14
2741,148762.12
2742,157527.88
2743,155851.27
2744,154927.44
2745,138491.6
2746,138316.17
2747,141648.23
2748,124910.7
2749,126356.96
2750,134151.05
2751,134765.39
2752,173779.28
2753,148604.02
2754,215200.92
2755,127916.3
2756,95381.97
2757,70998.42
2758,88567.945
2759,151751.77
2760,117872.48
2761,148613.78
2762,146113.56
2763,179104.73
2764,136258.67
2765,263908.16
2766,139653.03
2767,90106.42
2768,126292.75
2769,126830.7
2770,144266.34
2771,114688.914
2772,114890.125
2773,157119.9
2774,132663.02
2775,121609.74
2776,137876.44
2777,149571.84
2778,93177.33
2779,129348.01
2780,100596.164
2781,97265.42
2782,91648.9
2783,103593.52
2784,132357.58
2785,140071.7
2786,65720.76
2787,119841.67
2788,74169.51
2789,154390.12
2790,93944.32
2791,115072.14
2792,58361.734
2793,172025.66
2794,94921.266
2795,126256.266
2796,95586.4
2797,200635.6
2798,107436.66
2799,121379.75
2800,62724.41
2801,113854.36
2802,128881.445
2803,147614.16
2804,123653.3
2805,95728.44
2806,83284.52
2807,148376.73
2808,152000.3
2809,138827.6
2810,134619.98
2811,159102.58
2812,145174.77
2813,148581.2
2814,152050.17
2815,98086.086
2816,263978.4
2817,146241.27
2818,129155.836
2819,165722.7
2820,140486.02
2821,101872.76
2822,193609.27
2823,270737.12
2824,179045.64
2825,142247.94
2826,131549.44
2827,133608.81
2828,224488.97
2829,205949.22
2830,223494.81
2831,170289.9
2832,252841.6
2833,284431.97
2834,210696.69
2835,217705.88
2836,184533.53
2837,148542.23
2838,148621.6
2839,177152.36
2840,193175.48
2841,207760.95
2842,235058.33
2843,157323.84
2844,158688.12
2845,121285.33
2846,213249.03
2847,194980.62
2848,211113.25
2849,208387.42
2850,269453.06
2851,225447.12
2852,231035.47
2853,234699.72
2854,139670.88
2855,211240.92
2856,203799.45
2857,187375.34
2858,200472.45
2859,121965.625
2860,124608.03
2861,116508.44
2862,184785.38
2863,126321.9
2864,237338.16
2865,144416.94
2866,133641.56
2867,93321.75
2868,99780.766
2869,109381.1
2870,119796.77
2871,88778.17
2872,49566.777
2873,104380.734
2874,134184.58
2875,122526.734
2876,158895.44
2877,141905.95
2878,166558.48
2879,140889.34
2880,100504.58
2881,147430.83
2882,180433.23
2883,197239.48
2884,188700.94
2885,191488.73
2886,226164.22
2887,94015.03
2888,129536.016
2889,50613.76
2890,75959.97
2891,133231.8
2892,52663.62
2893,87171.3
2894,46407.01
2895,312895.2
2896,283134.28
2897,192845.62
2898,137891.69
2899,209697.8
2900,158692.08
2901,203188.12
2902,200665.27
2903,352148.97
2904,335880.03
2905,93081.234
2906,195848.69
2907,108185.77
2908,134875.84
2909,143249.62
2910,77583.91
2911,77520.516
2912,143221.89
2913,82716.83
2914,75057.9
2915,80926.31
2916,80495.195
2917,152370.53
2918,117567.11
2919,192914.97
